Id,SalePrice
2734,143289.91778269477
2735,142468.6651978933
2736,133277.72255809573
2737,125973.97717844401
2738,125579.35747262163
2739,171796.78433759752
2740,165273.80377816877
2741,132747.82901259707
2742,182028.63379699553
2743,142014.4787228897
2744,182834.3307322104
2745,177674.4942495197
2746,146144.0471472935
2747,166987.0775301594
2748,137546.67282891917
2749,144624.12747844963
2750,139428.96594909023
2751,150083.34028072396
2752,241047.32969028587
2753,140031.8049951667
2754,145229.7408427417
2755,178892.0645473584
2756,59338.56054311857
2757,34062.11143729114
2758,94875.30017651015
2759,176348.5133155499
2760,88860.1395067216
2761,168056.68564940456
2762,182928.77798521766
2763,167923.58872791837
2764,218766.83777504458
2765,217531.67499831386
2766,96670.68441297967
2767,29490.248743569595
2768,124977.3145597766
2769,123778.48444445009
2770,211400.30674515342
2771,129617.89625828216
2772,122729.6876851551
2773,139702.82550195485
2774,133482.8631061763
2775,71428.30690944861
2776,179916.17502129826
2777,208940.79708637713
2778,188793.433585992
2779,82672.83194824154
2780,164903.48280727348
2781,118600.01351999931
2782,98307.10339085499
2783,50391.61960138465
2784,119145.56845583665
2785,135019.57912068072
2786,42775.70382247996
2787,165055.2844986917
2788,48665.07285874951
2789,217702.13379577416
2790,119588.2713079578
2791,142691.64405450257
2792,24915.51873917869
2793,160809.04069633255
2794,56107.75552197828
2795,127260.95687354609
2796,129674.73580567868
2797,202151.63935067345
2798,71197.04227863977
2799,128290.32305784957
2800,135166.92066750777
2801,162572.0961692958
2802,130719.76338032077
2803,169471.8581260181
2804,144091.06214832366
2805,115031.62544173232
2806,130118.27077107047
2807,217561.70998648633
2808,128113.08767618236
2809,166229.63981016722
2810,132590.94767973918
2811,126498.03036185188
2812,154599.41421981624
2813,127735.61588640939
2814,125614.3436971998
2815,122985.68569775004
2816,222721.2419952191
2817,146548.38214061162
2818,142184.6330463921
2819,196038.90162087398
2820,101540.29681168942
2821,130383.97132286275
2822,196350.5128866332
2823,187141.7319383069
2824,145559.1521504978
2825,137121.87804603964
2826,132751.38671574582
2827,167077.0652060345
2828,187869.29905519987
2829,171189.8245364794
2830,225742.06097262524
2831,220516.9230994146
2832,180740.16757618272
2833,267290.31058020284
2834,225713.81698412143
2835,223234.2920986263
2836,223234.2920986263
2837,178693.2216725096
2838,146496.35374073611
2839,187281.3252662307
2840,222296.2943751566
2841,223168.8849673542
2842,229343.9127697204
2843,164266.73547952625
2844,167306.68055796603
2845,135754.61321425994
2846,224147.01888501356
2847,182866.3439053671
2848,266462.31575932715
2849,222357.24192929643
2850,265686.34933832684
2851,241395.1767065963
2852,226109.23282317517
2853,226109.23282317517
2854,175384.66000327052
2855,222482.11008899767
2856,222141.69570124082
2857,221872.63454759898
2858,222425.62211198997
2859,91665.55234495676
2860,164572.269383457
2861,137354.92376053348
2862,220032.31571771708
2863,180758.45044755403
2864,225826.79293813676
2865,166317.89513069481
2866,213134.83641993688
2867,95846.79759884722
2868,166643.10543925394
2869,77214.66110883534
2870,112455.1647130895
2871,77581.14256690594
2872,-2795.704990095517
2873,79102.44302070845
2874,128512.272699889
2875,153968.84550879142
2876,216645.1082746941
2877,172928.01765516363
2878,204337.2727898877
2879,119496.04970147807
2880,115117.25928122734
2881,193231.4431234343
2882,129708.12976379404
2883,219433.14011554144
2884,225602.2218150647
2885,187817.85530705165
2886,141353.22061125227
2887,114650.38446730652
2888,177100.00493269917
2889,78006.2889201743
2890,89068.5919283141
2891,174322.83608296778
2892,42059.95858310099
2893,117195.31648407373
2894,28405.77536721714
2895,258524.2684640369
2896,255690.9504593884
2897,186921.38731102858
2898,165382.42589580404
2899,263530.8870577705
2900,168339.81592692234
2901,227395.81897026478
2902,180829.80368166903
2903,270223.22580747015
2904,307783.12693316326
2905,-1500.070716248505
2906,211884.22373437157
2907,115236.8019698521
2908,141221.36438584005
2909,129918.5260222381
2910,72866.50364424163
2911,74984.90852278183
2912,124282.66249002385
2913,74008.95152331254
2914,73998.54584333746
2915,80447.43319856815
2916,74545.58730488553
2917,155830.9390708797
2918,127844.82265577189
2919,223696.60159466285
